image_name,part_0_x,part_0_y,part_1_x,part_1_y,part_2_x,part_2_y,part_3_x,part_3_y,part_4_x,part_4_y,part_5_x,part_5_y,part_6_x,part_6_y,part_7_x,part_7_y,part_8_x,part_8_y,part_9_x,part_9_y,part_10_x,part_10_y,part_11_x,part_11_y,part_12_x,part_12_y,part_13_x,part_13_y,part_14_x,part_14_y,part_15_x,part_15_y,part_16_x,part_16_y,part_17_x,part_17_y,part_18_x,part_18_y,part_19_x,part_19_y,part_20_x,part_20_y,part_21_x,part_21_y,part_22_x,part_22_y,part_23_x,part_23_y,part_24_x,part_24_y,part_25_x,part_25_y,part_26_x,part_26_y,part_27_x,part_27_y,part_28_x,part_28_y,part_29_x,part_29_y,part_30_x,part_30_y,part_31_x,part_31_y,part_32_x,part_32_y,part_33_x,part_33_y,part_34_x,part_34_y,part_35_x,part_35_y,part_36_x,part_36_y,part_37_x,part_37_y,part_38_x,part_38_y,part_39_x,part_39_y,part_40_x,part_40_y,part_41_x,part_41_y,part_42_x,part_42_y,part_43_x,part_43_y,part_44_x,part_44_y,part_45_x,part_45_y,part_46_x,part_46_y,part_47_x,part_47_y,part_48_x,part_48_y,part_49_x,part_49_y,part_50_x,part_50_y,part_51_x,part_51_y,part_52_x,part_52_y,part_53_x,part_53_y,part_54_x,part_54_y,part_55_x,part_55_y,part_56_x,part_56_y,part_57_x,part_57_y,part_58_x,part_58_y,part_59_x,part_59_y,part_60_x,part_60_y,part_61_x,part_61_y,part_62_x,part_62_y,part_63_x,part_63_y,part_64_x,part_64_y,part_65_x,part_65_y,part_66_x,part_66_y,part_67_x,part_67_y
331.jpeg,8,33,10,44,12,55,14,65,16,76,22,85,29,93,38,98,51,98,64,97,74,92,81,83,86,74,89,63,91,52,92,41,93,29,12,28,17,23,25,22,32,24,39,27,56,27,63,23,71,21,79,21,85,25,47,36,47,45,47,54,47,62,40,64,44,66,48,67,52,65,57,63,22,37,27,35,32,35,37,38,31,39,26,39,60,37,65,34,71,33,75,35,71,37,66,38,33,75,38,74,44,73,49,74,54,73,60,73,67,74,61,82,55,86,49,87,44,86,38,83,35,76,44,76,49,76,54,75,65,75,54,81,49,82,44,81
332.jpeg,5,41,6,52,8,62,10,72,14,81,20,90,29,95,40,98,53,98,66,98,76,93,83,86,88,78,90,68,91,58,91,48,91,37,12,34,17,27,25,25,33,26,41,28,52,27,60,24,68,22,76,24,82,30,47,36,47,44,48,52,48,61,38,65,43,67,49,68,54,66,59,64,21,41,25,39,30,39,36,40,30,42,25,42,59,40,64,37,69,37,74,39,70,40,65,40,32,79,39,77,45,76,50,77,55,75,62,76,69,76,63,82,57,84,51,84,46,84,39,83,35,79,45,79,50,79,55,79,67,77,56,79,51,79,45,79
333.jpeg,6,40,6,50,7,59,8,69,11,78,16,86,24,92,33,96,43,96,54,96,64,94,72,88,77,81,80,72,82,63,83,54,83,45,16,26,21,22,28,20,35,22,41,25,57,26,63,25,69,25,75,28,80,32,48,35,47,42,47,48,47,54,40,60,43,61,46,62,49,62,53,61,23,36,27,32,33,33,38,38,32,39,26,38,57,40,62,36,68,36,72,40,68,42,62,42,29,74,36,71,42,70,46,71,50,71,55,73,61,77,54,80,49,80,45,80,40,80,35,78,32,74,41,74,46,75,50,75,58,77,49,75,45,75,41,74
334.jpeg,7,34,8,45,9,57,11,68,14,78,20,87,28,94,37,99,49,100,62,99,72,93,80,85,85,75,88,64,89,53,91,42,91,31,11,30,17,26,24,25,31,25,39,28,55,28,62,26,69,25,77,25,83,29,47,36,47,45,47,54,48,63,40,65,44,67,48,68,52,67,56,65,21,36,25,34,31,34,35,38,30,39,25,39,59,37,63,34,69,34,73,36,69,38,64,38,32,78,37,77,42,76,48,77,53,76,59,76,65,77,59,82,53,84,48,85,42,84,37,82,34,79,42,79,48,80,53,79,62,78,53,79,48,80,42,79
335.jpeg,6,38,7,49,9,59,12,69,15,79,21,88,29,94,38,99,50,99,63,98,73,93,80,85,85,75,87,65,88,54,89,44,89,33,12,33,17,28,24,26,31,27,39,29,54,28,61,26,69,24,76,26,81,30,47,37,47,45,48,53,48,62,40,64,44,66,48,67,53,66,57,64,21,38,25,35,31,36,35,39,30,40,25,40,58,38,63,34,68,34,72,36,68,38,63,38,31,76,37,75,43,74,49,75,53,74,60,74,66,74,60,79,54,82,49,83,43,83,37,80,33,77,43,77,49,78,54,77,64,75,54,77,49,78,43,78
336.jpeg,7,37,8,48,10,59,12,69,16,79,22,87,30,93,39,96,49,96,60,96,68,91,75,85,80,76,82,66,84,56,86,46,86,35,13,30,18,25,26,22,34,23,41,26,54,25,61,23,69,22,77,23,82,28,47,34,47,41,47,48,47,55,41,61,44,61,48,62,51,61,54,60,21,37,26,33,32,33,37,37,31,39,25,39,57,37,63,33,69,33,73,36,69,38,63,38,33,76,39,71,44,69,48,70,51,69,57,71,62,74,57,78,52,80,48,80,44,80,39,79,36,75,44,74,48,74,51,74,60,74,52,74,48,74,44,74
337.jpeg,7,41,9,51,12,62,15,73,19,82,26,90,34,95,44,98,55,97,66,96,75,92,82,86,86,76,88,66,89,55,90,44,90,33,11,32,16,28,23,26,31,26,38,28,52,26,59,24,67,23,74,24,81,27,46,37,46,46,47,55,47,64,40,69,44,70,48,70,52,69,56,67,21,39,24,36,30,36,35,39,30,40,25,41,58,37,62,33,68,32,72,34,68,37,63,37,35,82,40,79,45,77,50,78,55,76,61,76,67,78,63,82,57,85,52,86,47,87,41,85,37,82,45,81,50,81,55,80,65,78,56,80,51,81,46,81
338.jpeg,8,40,9,50,11,60,13,70,18,79,24,86,31,93,40,97,50,98,61,97,70,93,78,86,83,77,86,68,88,57,89,47,89,36,13,32,18,26,26,24,34,25,41,28,51,26,59,24,67,22,75,24,81,29,47,35,47,43,47,50,47,57,39,62,43,63,48,64,52,63,57,61,22,39,26,37,31,36,37,39,31,40,26,41,58,38,63,35,68,35,73,37,68,39,63,39,35,75,40,72,45,70,49,71,52,70,57,72,63,74,58,77,53,79,49,79,45,79,40,78,37,75,45,74,49,74,52,74,61,74,53,74,49,74,45,74
339.jpeg,6,38,8,49,9,58,12,69,16,78,22,85,29,92,38,96,48,96,58,95,67,91,74,84,79,76,84,67,86,57,87,48,88,37,14,33,19,28,26,26,34,26,41,29,52,28,59,26,67,26,75,28,80,33,47,37,47,44,48,51,48,58,40,62,44,63,48,64,51,63,55,62,23,38,27,35,32,35,37,38,32,39,27,39,57,38,62,35,67,34,72,37,68,39,62,39,33,74,39,72,44,70,48,71,51,70,56,71,62,74,56,76,52,78,48,78,44,78,39,77,36,74,44,74,48,74,52,74,59,74,51,73,48,74,44,73
34.jpeg,15,33,16,42,17,50,18,59,20,66,24,73,30,79,36,83,43,85,51,84,59,81,66,76,71,70,74,63,76,54,78,46,79,37,19,29,24,25,31,24,38,25,45,27,52,28,59,27,66,26,73,28,77,33,48,33,47,40,47,46,47,53,40,55,43,57,46,58,49,57,53,56,26,33,30,31,35,31,38,34,34,35,30,34,57,35,61,33,66,33,69,35,66,37,61,36,33,65,38,64,42,64,45,65,48,64,52,65,57,67,52,70,47,72,44,72,41,71,37,69,35,65,42,66,45,66,48,66,55,67,48,67,45,67,42,67
340.jpeg,2,46,2,56,3,66,4,76,7,85,13,92,22,97,33,99,46,99,58,99,69,96,76,91,81,83,83,75,84,65,86,56,86,47,9,36,15,29,24,26,34,26,42,29,52,30,61,28,69,29,77,32,81,38,47,37,47,44,47,51,48,59,38,65,43,66,47,68,51,67,55,65,19,39,24,36,30,36,35,39,30,41,24,41,57,40,62,37,68,37,71,41,68,42,62,42,31,81,37,78,42,77,47,78,52,77,57,79,61,82,57,80,52,79,46,79,41,79,36,79,33,81,42,81,46,81,52,81,59,81,52,74,46,74,42,74
341.jpeg,7,42,8,52,10,63,11,72,14,82,18,89,26,95,35,98,47,99,59,98,69,95,77,89,81,81,84,72,86,62,88,51,88,41,10,35,15,28,23,25,31,24,40,26,53,26,61,23,70,23,78,26,83,33,46,35,46,43,46,51,46,59,39,66,43,66,47,67,50,66,54,65,20,40,24,36,30,36,35,39,30,41,24,41,58,38,63,35,69,34,73,38,69,40,63,40,32,82,37,78,42,76,47,77,52,75,58,77,63,80,58,81,53,81,48,82,42,82,37,81,35,81,42,80,47,80,52,80,61,80,53,75,47,76,42,75
342.jpeg,3,35,5,46,8,57,11,68,15,78,22,87,31,94,42,98,54,98,65,96,74,90,80,80,84,69,85,58,85,47,87,36,86,25,8,27,13,21,21,20,29,21,37,23,53,21,60,17,68,14,76,15,81,20,46,31,47,40,47,48,48,56,41,61,45,62,49,63,52,61,56,59,20,35,24,33,30,32,34,34,30,37,24,37,57,32,62,29,68,28,73,30,69,33,63,34,38,77,41,74,45,72,49,73,53,71,57,72,63,74,59,78,55,81,51,82,47,82,42,80,40,77,46,76,50,76,53,75,60,75,54,75,50,76,46,76
343.jpeg,4,40,5,51,6,61,8,72,11,81,16,89,25,94,35,96,46,97,57,97,67,95,74,91,79,83,81,73,81,63,82,53,82,42,12,30,17,24,26,22,35,22,43,26,56,26,62,24,69,23,76,25,80,30,49,35,48,41,49,48,49,54,41,61,44,63,48,64,51,63,55,62,21,37,26,33,31,33,37,38,31,39,25,39,59,38,64,34,70,34,74,38,69,41,64,40,32,78,38,74,43,73,47,74,51,73,56,75,61,79,56,81,51,81,47,81,43,80,37,80,34,77,43,77,47,77,51,77,59,78,51,77,47,77,43,76
344.jpeg,9,45,10,55,12,64,14,73,18,82,23,89,31,94,40,97,51,97,61,96,70,92,77,86,82,78,85,70,87,60,88,50,88,40,13,34,17,28,24,26,31,26,38,28,51,26,59,24,66,23,74,25,79,30,45,34,45,39,45,45,45,50,40,58,43,59,47,59,50,58,54,57,21,39,25,35,31,35,36,38,31,40,25,41,56,37,61,33,66,33,71,36,67,38,61,38,35,74,39,69,43,66,47,67,51,66,56,69,62,73,57,76,52,77,48,77,44,77,40,76,38,73,44,70,47,70,51,70,59,72,52,71,48,71,44,71
345.jpeg,5,40,6,50,8,61,10,71,13,81,19,90,27,94,38,97,49,97,61,97,72,94,81,89,87,80,90,70,90,59,91,48,91,37,12,28,17,23,24,20,31,20,38,23,55,24,61,20,69,20,76,21,81,26,47,34,47,40,47,47,47,53,41,62,44,62,48,63,51,62,55,61,22,38,26,34,32,34,37,38,32,40,26,40,58,37,62,33,68,33,72,36,68,39,62,39,33,80,39,76,45,73,49,74,53,73,58,74,65,78,59,80,53,81,49,81,44,81,39,81,35,80,45,77,49,77,53,76,62,77,53,77,49,78,44,77
346.jpeg,7,42,8,53,10,64,12,74,15,83,20,91,28,96,38,99,49,99,61,98,70,95,78,89,83,81,85,71,86,61,88,51,89,40,11,35,15,28,23,25,31,24,39,27,54,26,62,23,70,23,78,26,83,33,47,37,47,45,47,53,47,60,39,65,43,66,47,67,51,66,56,65,21,41,25,37,31,37,36,41,30,42,25,42,58,40,63,36,69,36,74,39,70,41,64,41,29,79,35,76,42,74,47,76,53,74,60,75,67,77,61,83,54,86,48,87,42,86,35,84,31,79,42,78,48,79,53,78,65,78,53,80,48,81,42,81
347.jpeg,3,37,4,48,5,58,7,67,11,76,17,83,26,89,35,93,46,93,56,91,65,87,73,82,78,74,81,66,83,56,84,47,85,38,10,31,16,25,24,23,33,24,40,28,54,27,62,25,70,25,77,27,81,32,48,37,48,43,48,49,48,55,41,60,44,61,47,62,51,61,54,60,21,39,25,35,32,35,36,40,31,41,25,41,57,40,62,36,68,36,72,39,68,42,62,42,30,72,37,70,43,69,46,70,50,69,56,71,61,72,55,75,50,76,46,77,42,76,37,75,33,72,43,72,46,73,51,72,59,72,50,72,46,73,42,72
349.jpeg,7,47,6,58,7,68,9,77,12,85,16,92,24,96,33,97,44,98,54,98,65,98,76,96,84,90,88,83,91,72,92,62,93,50,10,33,15,27,24,24,33,25,41,28,56,26,64,23,73,23,82,26,87,33,48,38,48,46,47,53,47,60,38,68,42,69,46,70,51,69,55,68,19,41,24,38,30,38,36,42,30,43,23,43,62,42,67,37,73,37,78,41,74,43,68,43,32,85,37,82,42,80,46,81,50,80,55,82,61,86,55,85,50,84,45,84,41,84,37,84,34,85,42,84,46,85,50,85,59,85,50,78,46,78,42,78
35.jpeg,9,37,10,47,11,57,13,67,16,77,20,86,27,93,36,96,47,97,57,97,66,93,72,86,77,78,79,69,81,59,83,50,84,40,18,27,23,23,29,21,35,22,41,26,55,25,61,23,68,22,74,24,77,29,48,37,48,43,48,49,47,55,40,60,43,62,47,63,51,62,54,60,26,40,30,40,34,40,39,40,34,41,30,41,57,41,61,40,65,41,69,41,65,42,61,42,31,74,37,71,43,70,47,71,50,70,56,72,61,75,56,82,50,84,46,85,42,84,36,81,34,75,43,74,47,74,50,74,59,75,50,80,47,80,43,79
350.jpeg,3,48,4,58,6,68,9,78,12,86,18,93,26,97,36,98,48,97,59,97,70,95,79,92,85,85,88,77,89,66,90,56,90,45,8,35,12,28,20,26,29,25,36,29,54,27,62,23,71,23,79,26,84,31,46,39,46,46,46,53,45,61,37,66,41,68,46,69,50,67,54,66,17,43,22,39,28,39,34,43,28,44,22,45,57,42,63,37,69,37,74,40,70,42,64,43,27,81,34,78,40,77,45,78,50,77,57,78,64,81,58,85,52,87,46,87,41,87,34,86,30,81,40,80,45,80,50,80,61,81,51,83,46,83,41,83
351.jpeg,4,35,5,47,7,57,8,67,11,76,16,85,24,91,34,95,45,96,56,96,65,92,73,86,78,77,80,68,82,58,84,48,85,37,13,30,19,25,27,23,35,24,43,26,53,26,61,24,69,24,76,26,81,31,48,34,48,41,49,48,49,55,41,60,44,61,48,62,51,61,54,60,23,35,27,32,32,32,37,35,32,36,27,36,58,36,62,33,67,33,72,36,67,37,62,37,31,72,37,70,43,68,47,70,51,69,56,70,61,73,56,77,51,79,47,79,42,78,37,76,33,72,43,72,47,73,51,73,59,73,51,73,47,74,42,73
352.jpeg,8,46,9,56,11,65,13,75,17,83,23,90,30,95,40,97,50,96,60,95,68,92,75,86,79,78,81,70,83,61,84,51,84,42,13,31,17,25,25,23,32,23,39,26,51,25,58,22,66,21,73,23,78,29,46,34,46,40,46,46,46,52,40,60,43,60,47,61,51,60,55,59,21,37,25,34,30,34,35,37,30,38,25,38,56,37,61,33,66,33,71,36,67,37,62,37,34,75,39,71,44,68,48,69,52,68,57,70,63,74,58,77,53,78,49,78,44,78,39,77,36,75,44,73,48,74,52,73,61,74,52,73,48,73,44,73
353.jpeg,3,47,4,58,6,68,8,77,13,86,20,93,28,97,39,98,51,98,63,97,72,95,80,92,86,85,89,77,91,67,92,58,92,47,12,36,18,30,26,26,36,27,44,30,58,29,65,25,73,24,81,28,85,35,51,37,51,46,52,54,52,63,41,66,46,68,52,69,57,68,61,66,24,42,28,39,33,38,37,40,33,41,28,42,62,40,67,37,72,38,76,40,72,41,67,41,33,81,40,79,46,78,50,79,55,78,60,79,66,81,60,81,55,81,51,82,46,82,40,82,35,81,46,81,51,82,55,81,63,80,55,76,51,76,46,76
354.jpeg,7,43,8,54,9,64,11,75,14,84,21,92,29,96,39,99,51,99,62,98,72,95,80,89,85,81,88,70,88,60,89,49,89,37,12,34,18,29,25,29,33,30,40,32,49,31,56,29,64,28,72,28,78,32,46,37,46,44,46,51,47,59,38,63,42,64,47,65,52,64,57,63,20,40,25,38,29,38,34,40,29,40,25,40,58,39,62,36,67,36,72,38,67,39,63,39,30,77,35,74,42,72,48,73,54,72,61,73,69,76,62,83,55,85,49,85,43,85,36,82,32,77,42,76,48,77,54,76,66,76,54,79,49,79,43,79
355.jpeg,4,37,5,49,6,60,8,70,12,81,19,89,28,97,39,102,51,103,64,101,73,95,81,87,87,77,89,67,90,56,91,45,91,34,10,33,15,28,23,26,30,26,38,29,54,28,62,26,70,25,78,26,83,31,47,37,47,46,48,55,49,64,38,65,43,68,49,70,54,67,59,64,19,38,24,36,29,36,34,39,29,39,24,39,59,38,64,35,69,35,74,36,70,37,65,38,26,73,34,72,42,72,49,74,56,72,64,71,72,72,65,82,57,87,50,88,42,87,33,83,28,74,42,75,49,76,56,75,70,73,57,81,49,83,42,82
356.jpeg,5,42,6,52,8,62,10,72,14,82,20,90,29,96,39,99,51,99,63,99,74,95,82,88,86,79,89,69,90,59,91,48,91,37,12,31,17,25,25,23,34,24,42,26,53,25,61,22,70,21,78,23,84,30,48,34,48,42,48,50,48,58,40,64,44,65,49,67,53,65,58,63,20,39,25,37,31,36,36,39,31,41,25,41,59,38,64,35,70,35,75,37,70,39,65,39,36,81,41,77,45,75,50,76,53,75,58,77,64,80,59,81,54,82,50,82,46,82,41,82,38,81,45,80,50,80,54,80,61,80,54,76,50,76,46,76
357.jpeg,6,45,7,55,7,64,9,73,12,82,17,89,25,94,34,97,45,97,56,97,66,95,75,91,81,84,84,75,86,66,87,56,88,46,13,33,17,27,25,24,33,23,41,26,53,26,61,24,69,24,76,28,81,34,47,35,47,41,46,48,46,54,39,60,42,61,46,62,50,61,54,61,22,38,26,35,31,35,36,39,31,39,26,40,58,39,63,36,68,36,72,39,68,41,63,40,29,74,35,71,41,70,46,71,50,71,56,72,62,76,56,79,50,80,45,80,40,80,34,78,31,74,41,72,46,73,50,73,61,76,50,77,45,77,40,76
358.jpeg,7,41,7,52,9,62,11,72,14,81,19,89,27,95,36,98,47,99,57,99,66,96,73,91,78,83,80,74,81,63,82,53,82,42,14,31,20,25,28,24,36,25,43,28,55,27,62,25,69,25,76,26,80,32,49,36,50,43,50,51,51,58,41,64,46,65,50,66,54,65,57,64,23,38,28,36,33,36,37,39,33,40,27,40,59,40,63,36,69,36,72,39,69,41,64,41,33,79,39,77,45,76,49,77,53,76,58,78,63,80,57,84,52,84,48,84,44,84,39,82,36,79,45,80,49,80,53,80,60,81,53,78,49,79,44,78
359.jpeg,1,43,2,55,4,65,7,75,10,84,15,91,23,96,34,99,47,100,59,99,70,96,78,91,85,83,88,74,89,64,91,53,91,43,6,36,12,29,21,26,31,27,41,30,51,29,60,26,69,25,79,27,85,33,46,37,47,44,47,52,48,60,39,66,43,67,48,68,52,67,55,65,17,41,21,37,28,37,33,42,28,44,21,44,58,41,63,36,70,36,75,39,71,43,64,43,34,85,39,80,44,77,48,79,52,77,56,80,60,84,56,84,52,85,48,85,43,85,39,86,37,85,44,82,48,82,52,81,57,83,52,79,47,80,43,80
36.jpeg,10,40,11,50,12,61,14,70,18,78,23,86,30,93,37,97,46,97,56,97,63,92,70,87,75,79,79,71,82,62,84,52,85,43,15,28,19,22,27,20,34,21,42,24,55,26,62,24,70,23,77,25,82,31,48,34,48,40,48,46,48,52,39,59,43,60,47,61,51,60,55,59,22,36,26,33,32,33,37,37,31,38,26,38,59,38,64,34,70,35,74,38,70,39,64,39,33,76,38,72,43,70,47,71,50,70,55,73,60,77,55,81,51,83,47,84,43,83,38,81,36,76,43,74,47,74,50,74,57,77,51,77,47,78,43,77
360.jpeg,6,43,6,53,8,63,10,73,13,82,19,89,27,94,36,97,46,98,56,98,66,95,74,91,80,84,83,75,86,65,87,55,88,45,13,32,18,27,26,26,34,27,41,29,53,30,60,28,68,27,75,29,81,34,46,37,46,44,46,51,46,58,38,64,42,66,45,67,49,66,53,65,21,38,25,35,31,35,36,39,30,40,25,40,58,40,63,36,68,37,73,40,68,41,63,40,31,79,36,76,42,74,46,75,49,74,54,76,60,79,55,82,50,83,46,84,41,83,36,82,33,79,42,78,46,78,49,78,58,79,49,78,46,78,42,78
361.jpeg,4,45,4,55,5,65,6,75,9,84,14,91,24,95,34,97,45,96,57,97,67,95,76,92,82,85,85,76,87,66,88,57,88,48,12,32,17,26,25,22,34,22,42,25,55,25,63,23,71,24,79,28,83,36,48,34,48,41,47,47,47,54,40,61,43,62,46,63,50,63,53,62,21,37,25,34,31,34,36,38,30,39,25,39,58,39,64,36,69,36,73,40,69,41,64,41,29,77,35,74,41,72,46,73,50,72,55,74,61,78,55,78,50,78,45,78,41,77,35,77,31,77,41,75,46,75,50,75,59,77,50,75,46,75,41,75
362.jpeg,7,36,7,47,8,58,11,68,14,78,19,87,27,95,38,99,51,99,64,98,73,93,81,85,86,76,88,65,90,54,90,44,90,33,11,31,16,26,24,25,31,25,38,27,53,27,62,24,69,23,76,24,81,28,47,35,47,43,47,52,48,61,39,64,44,65,48,66,52,65,56,63,20,37,25,34,31,34,35,37,30,38,25,39,58,37,63,33,68,33,72,35,69,37,64,37,31,77,37,75,43,74,48,75,54,74,60,74,66,76,61,80,55,82,48,83,43,83,37,81,33,78,43,78,48,78,54,77,63,76,54,78,48,79,43,78
363.jpeg,7,39,8,49,10,59,12,68,15,77,20,84,28,89,37,92,47,93,56,91,64,87,71,81,76,74,78,65,80,56,82,47,83,37,13,31,17,25,25,22,33,22,40,25,51,24,58,22,65,21,72,23,77,28,46,32,46,38,46,44,46,50,40,55,43,56,46,57,49,56,52,55,22,34,26,31,31,31,35,35,31,36,26,36,55,35,59,31,65,31,68,33,65,35,60,35,32,70,38,66,43,64,46,64,50,63,55,65,60,69,55,73,50,74,46,75,43,74,38,73,34,69,43,67,46,67,50,66,58,69,50,70,46,70,43,70
364.jpeg,6,47,8,57,10,68,13,78,18,87,25,93,34,98,43,100,55,100,66,99,75,95,84,89,90,81,92,71,93,60,93,49,92,38,11,34,15,28,22,24,30,23,37,25,52,24,60,20,68,20,76,22,82,28,45,35,46,43,46,51,47,59,39,65,44,65,48,66,53,64,58,62,20,40,24,36,30,36,35,39,30,40,25,40,59,37,63,33,68,32,73,35,69,36,64,37,33,79,38,75,45,72,51,72,56,70,64,71,72,73,66,80,59,84,53,86,47,86,40,85,35,79,45,76,51,75,57,74,70,73,58,80,52,81,46,82
365.jpeg,6,36,6,47,7,57,9,68,11,78,16,87,24,93,33,96,45,97,57,97,67,94,75,89,81,81,85,71,87,61,89,50,89,39,14,29,19,23,26,22,34,23,41,26,57,26,64,24,71,23,78,25,83,31,48,35,48,42,48,49,47,56,39,62,43,64,47,65,51,64,55,63,23,36,27,33,33,33,37,37,32,39,26,39,59,38,63,34,69,35,73,38,69,40,64,40,33,79,38,76,43,74,46,75,50,74,54,77,59,80,54,81,50,82,46,82,42,81,38,81,36,79,42,78,46,78,50,78,57,79,50,77,46,77,43,76
366.jpeg,3,42,4,52,6,62,8,72,11,81,17,88,26,94,36,97,48,97,59,97,68,93,75,86,80,78,82,68,84,59,85,49,85,40,10,32,16,26,24,24,32,25,40,28,56,26,63,24,71,24,78,27,82,32,49,35,50,43,50,50,51,57,41,61,45,62,50,63,55,62,59,61,20,38,25,35,31,35,36,38,30,39,24,39,58,38,63,35,69,35,73,38,69,39,63,39,29,75,37,75,45,73,50,74,55,73,60,74,66,75,61,83,55,86,50,86,44,86,37,83,31,76,45,76,50,77,55,76,64,76,55,81,50,82,44,81
367.jpeg,15,55,16,63,16,71,18,79,20,86,25,92,32,96,42,97,52,97,63,96,71,94,78,91,82,84,83,76,83,68,83,61,83,53,25,48,29,44,36,42,42,42,49,43,54,42,60,40,66,39,72,39,76,43,52,46,52,51,52,55,52,60,45,66,48,67,52,68,56,67,59,66,31,53,35,52,38,51,42,50,39,52,35,53,59,49,63,49,67,49,70,50,67,50,63,50,38,79,43,76,48,75,52,76,55,74,60,75,64,78,60,79,56,80,52,80,48,80,44,80,40,79,48,78,52,78,56,77,62,78,56,76,52,77,48,77
368.jpeg,7,50,7,60,9,70,12,80,16,88,22,95,30,98,40,98,50,97,60,97,69,95,77,91,82,84,84,75,85,65,86,55,85,45,10,34,15,28,23,25,31,25,38,28,53,26,60,23,68,23,75,25,81,30,47,38,47,45,47,52,47,59,40,66,44,67,48,67,51,67,54,66,19,42,23,38,30,38,34,43,29,44,23,44,58,42,63,36,69,36,73,40,69,42,63,42,33,82,39,79,44,77,47,79,51,77,56,79,62,82,57,84,52,84,48,84,44,84,39,84,35,82,44,81,47,81,52,81,60,82,52,80,48,80,44,80
369.jpeg,5,42,6,52,8,62,10,72,13,81,19,89,28,94,38,97,49,98,60,97,70,94,78,88,84,80,86,70,87,60,89,50,90,39,11,33,16,28,23,25,31,25,39,27,53,26,60,24,68,24,76,27,82,32,46,36,47,42,47,48,47,54,39,61,43,62,47,63,52,62,56,61,20,39,25,36,31,36,36,39,30,40,25,40,57,39,62,35,68,35,72,38,68,40,62,40,31,76,38,72,44,70,48,71,52,70,59,71,65,74,59,78,53,80,49,81,44,81,38,79,34,76,44,74,48,75,53,74,63,75,53,75,48,75,44,75
37.jpeg,7,40,7,50,8,60,10,70,13,80,18,88,25,94,35,97,46,97,57,97,66,94,73,89,78,80,81,71,83,61,85,51,85,41,13,29,18,23,25,21,33,22,40,25,56,26,63,23,70,22,77,25,81,31,48,36,48,44,48,52,48,60,39,65,43,66,47,67,51,66,55,65,21,37,26,34,32,34,36,39,31,40,25,40,58,40,63,36,69,36,73,39,69,41,63,41,34,82,38,80,43,78,47,79,50,78,55,80,59,83,55,86,50,87,47,87,43,87,38,86,36,83,43,81,47,82,50,81,57,83,50,82,47,82,43,82
370.jpeg,5,44,4,55,5,66,7,76,12,85,18,93,25,98,35,99,44,98,54,98,63,98,73,95,81,89,86,81,89,70,90,59,91,48,9,30,14,22,24,19,34,20,43,24,51,24,60,21,69,21,78,23,85,29,47,31,46,38,46,44,45,51,36,58,40,60,45,61,50,60,55,58,18,34,24,30,30,30,35,35,29,36,23,36,58,35,64,31,70,31,74,35,70,37,64,37,25,73,33,71,40,69,44,70,49,69,56,71,64,74,55,76,48,76,43,76,38,76,32,77,27,72,40,72,44,72,49,72,61,73,48,72,43,72,39,72
371.jpeg,5,28,6,40,7,51,8,63,10,74,16,84,24,91,35,96,48,97,61,96,71,91,79,84,85,75,87,64,88,52,90,40,91,28,11,26,18,22,27,22,34,25,42,28,54,28,62,25,69,23,78,23,84,28,48,36,48,43,48,51,48,59,40,61,44,63,48,64,52,63,56,62,22,35,26,33,32,34,36,37,31,38,26,37,60,38,64,34,69,34,74,36,70,38,65,38,31,75,38,73,43,72,48,73,52,72,57,74,63,76,58,82,52,84,48,84,43,83,37,81,34,76,43,75,48,75,52,75,61,76,52,79,48,79,43,79
372.jpeg,2,46,2,56,4,66,6,76,10,85,16,92,25,96,37,97,49,96,61,96,71,93,79,87,84,80,87,71,88,61,88,52,88,43,10,33,15,27,23,25,32,25,39,27,53,27,61,25,68,24,76,26,80,31,47,34,47,40,47,46,46,51,39,59,43,60,47,61,51,60,54,59,19,37,24,34,30,34,35,37,30,38,24,39,58,37,63,34,69,34,73,37,69,38,64,38,30,76,38,73,44,71,47,72,52,71,58,73,64,76,58,78,53,79,48,80,44,80,38,79,33,76,44,75,47,75,52,75,62,76,52,75,48,76,44,76
373.jpeg,6,45,7,55,9,64,11,73,15,81,21,88,29,93,38,96,49,96,59,95,67,91,74,85,79,78,82,70,83,61,84,52,83,43,14,34,18,27,25,23,33,23,40,25,53,25,59,22,67,22,74,26,78,32,47,34,48,40,48,45,48,51,41,58,45,59,48,59,52,59,55,58,22,38,26,35,32,34,37,38,32,39,27,40,57,38,62,34,67,34,71,37,67,39,62,39,34,73,40,69,45,66,48,67,52,66,56,68,62,72,56,75,52,75,49,76,45,76,40,75,37,72,45,71,49,71,52,70,59,72,52,71,48,71,45,71
374.jpeg,4,43,5,54,8,64,10,74,14,83,19,91,28,95,38,97,48,97,60,97,68,94,76,89,82,81,84,72,86,61,87,51,88,41,8,32,13,24,22,22,31,23,40,27,46,27,55,23,64,20,73,21,79,27,45,33,45,40,45,47,46,54,39,62,43,63,47,63,51,62,54,61,18,38,22,35,28,34,33,37,28,39,22,40,56,36,61,32,67,32,71,35,67,37,62,37,33,79,38,74,43,71,48,72,52,71,56,73,62,77,57,79,53,80,48,81,44,81,39,80,35,78,43,76,48,76,52,75,60,77,52,74,48,75,43,75
